"No","ID","Title","Source","URL","PublishedAt","Score","SummaryChars","IsK3Related","EnteredWriting","FilterReason"
"1","cmrodegdr021wbito32kpybwh","Kimi K3：智能的新前沿","公众号：月之暗面（Kimi）","https://mp.weixin.qq.com/s/lu1iJdvy_cDhVaX8PqbucQ","2026/7/17 3:10:39","80","179","YES","NO","material-ledger仅摘要，未传原文"
"2","cmro5o4m600w6bikn6mij78bs","Kimi 最强模型 K3 发布，Frontend Code Arena 跑分登顶","IT之家（RSS）","https://www.ithome.com/0/977/829.htm","2026/7/16 22:45:08","79","188","YES","NO","material-ledger仅摘要，未传原文"
"3","cmrorrcl506febito5rt8bpxf","Kimi K3 发布：2.8T 参数开源模型追平 Opus","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2078054729272504375","2026/7/17 9:50:30","78","183","YES","NO","material-ledger仅摘要，未传原文"
"4","cmrr7sdid02ybbi18afm9lr2i","transcribe.cpp 发布：基于 ggml 的跨平台语音转录库，支持 16 个 ASR 模型族","Hacker News 热门（buzzing.cc 中文翻译）","https://workshop.cjpais.com/projects/transcribe-cpp","2026/7/19 2:49:15","78","109","NO","NO","q=K3匹配无关内容"
"5","cmroipdr803rvbito8t018vr1","Kimi K3 登顶前端编码榜，开放权重挑战闭源双巨头","X：阿易 AI Notes (@AYi_AInotes)","https://x.com/AYi_AInotes/status/2077981025905316253","2026/7/17 4:57:38","76","199","YES","NO","material-ledger仅摘要，未传原文"
"6","cmrp7cwpv0ay9bitoudhrgt7k","八天四款前沿模型发布，Kimi K3 跻身第三","X：Artificial Analysis (@ArtificialAnlys)","https://x.com/ArtificialAnlys/status/2078165665278730490","2026/7/17 17:11:19","76","129","YES","NO","material-ledger仅摘要，未传原文"
"7","cmrolmt6904l3bitoai8kxmas","Kimi K3 2.8万亿参数模型发布，7月27日开源","X：卡兹克 (@Khazix0918)","https://x.com/Khazix0918/status/2078011677824704729","2026/7/17 6:59:26","75","188","YES","NO","material-ledger仅摘要，未传原文"
"8","cmro5jibg00ssbikn2uj07tbv","Kimi 正式发布 2.8 万亿参数大模型 K3，将于 7 月 27 日全面开源","公众号：数字生命卡兹克","https://mp.weixin.qq.com/s/BTv7bGz03jkfdoQ213pUlg","2026/7/16 22:07:36","75","138","YES","NO","material-ledger仅摘要，未传原文"
"9","cmrpv9qkz05ttbisrfojvjibv","Kimi K3实测：国产模型直逼顶级水平","X：Vista (@vista8)","https://x.com/vista8/status/2078334003007082916","2026/7/18 4:20:14","74","150","YES","NO","material-ledger仅摘要，未传原文"
"10","cmrs0mdo701eebivca7lfy20f","Kimi K3上线2天成OpenRouter第10大模型，基础设施已不堪重负","X：Deedy Das (@deedydas)","https://x.com/deedydas/status/2078874115910615544","2026/7/19 16:06:27","73","176","YES","NO","material-ledger仅摘要，未传原文"
